kex,auth,ch_start,ch_sent,sh_start,sh_done,auth_start,auth_done
secp256r1,rsa2048-rsa2048-rsa2048,228707159,228927617,228931222,229149449,229168580,229251772
secp256r1,rsa2048-rsa2048-rsa2048,229436377,229656931,229662413,229880773,229896459,229979749
secp256r1,rsa2048-rsa2048-rsa2048,230168757,230389107,230402209,230620407,230635494,230718328
secp256r1,rsa2048-rsa2048-rsa2048,230894420,231114951,231132744,231350842,231367815,231450633
secp256r1,rsa2048-rsa2048-rsa2048,231635881,231856176,231861187,232079288,232095518,232178656
secp256r1,rsa2048-rsa2048-rsa2048,232354514,232574764,232578976,232797360,232814874,232897863
secp256r1,rsa2048-rsa2048-rsa2048,233079937,233300322,233304032,233522134,233541445,233624433
secp256r1,rsa2048-rsa2048-rsa2048,233809016,234029535,234033598,234251950,234269554,234352489
secp256r1,rsa2048-rsa2048-rsa2048,234524215,234744501,234761260,234979452,234995362,235078356
secp256r1,rsa2048-rsa2048-rsa2048,235273991,235494212,235512694,235731003,235756843,235839777
secp256r1,rsa2048-rsa2048-rsa2048,236012948,236233283,236237028,236455267,236476836,236559895
secp256r1,rsa2048-rsa2048-rsa2048,236748186,236968592,236978738,237197109,237218568,237301848
secp256r1,rsa2048-rsa2048-rsa2048,237508674,237729104,237734348,237952702,237971076,238054415
secp256r1,rsa2048-rsa2048-rsa2048,238228045,238448349,238455700,238673868,238701580,238784558
secp256r1,rsa2048-rsa2048-rsa2048,238963598,239183996,239202063,239420218,239435344,239518481
secp256r1,rsa2048-rsa2048-rsa2048,239708844,239929377,239933954,240152180,240173963,240256977
secp256r1,rsa2048-rsa2048-rsa2048,240430599,240650907,240656393,240874731,240890784,240973777
secp256r1,rsa2048-rsa2048-rsa2048,241145583,241365950,241370379,241588644,241606432,241689643
secp256r1,rsa2048-rsa2048-rsa2048,241890673,242111022,242115791,242334018,242350614,242433848
secp256r1,rsa2048-rsa2048-rsa2048,242606715,242827061,242831476,243049836,243066342,243149706
secp256r1,rsa2048-rsa2048-rsa2048,243327852,243548421,243553371,243771735,243788460,243871880
secp256r1,rsa2048-rsa2048-rsa2048,244050857,244271242,244277187,244495507,244512495,244595909
secp256r1,rsa2048-rsa2048-rsa2048,244767190,244987593,244991952,245210082,245226863,245310223
secp256r1,rsa2048-rsa2048-rsa2048,245486631,245707062,245717468,245935489,245952692,246036004
secp256r1,rsa2048-rsa2048-rsa2048,246239341,246459703,246479227,246697397,246774183,246857136
secp256r1,rsa2048-rsa2048-rsa2048,247031237,247252092,247256128,247474434,247492689,247575739
secp256r1,rsa2048-rsa2048-rsa2048,247747366,247967507,247971708,248190028,248212489,248295599
secp256r1,rsa2048-rsa2048-rsa2048,248470824,248691206,248698889,248917137,248944339,249027633
secp256r1,rsa2048-rsa2048-rsa2048,249234327,249454492,249460952,249679184,249696909,249779847
secp256r1,rsa2048-rsa2048-rsa2048,249951764,250172101,250176539,250394768,250456578,250539578
secp256r1,rsa2048-rsa2048-rsa2048,250719761,250940180,250946692,251165034,251181395,251264436
secp256r1,rsa2048-rsa2048-rsa2048,251440200,251660399,251699848,251918127,251932997,252016731
secp256r1,rsa2048-rsa2048-rsa2048,252191614,252412126,252419120,252637228,252653709,252736645
secp256r1,rsa2048-rsa2048-rsa2048,252913863,253134283,253139979,253358149,253411604,253494497
secp256r1,rsa2048-rsa2048-rsa2048,253688170,253908551,253936250,254154612,254245054,254327948
secp256r1,rsa2048-rsa2048-rsa2048,254501798,254722059,254726455,254944732,254960811,255043914
secp256r1,rsa2048-rsa2048-rsa2048,255225136,255445420,255462241,255680426,255696783,255779822
secp256r1,rsa2048-rsa2048-rsa2048,255978918,256199449,256206571,256424770,256445751,256528762
secp256r1,rsa2048-rsa2048-rsa2048,256720561,256941071,256948398,257166558,257183275,257266304
secp256r1,rsa2048-rsa2048-rsa2048,257437617,257657951,257670927,257889270,257920851,258003767
secp256r1,rsa2048-rsa2048-rsa2048,258178576,258398731,258403183,258621421,258637461,258720308
secp256r1,rsa2048-rsa2048-rsa2048,258897097,259117488,259122590,259340863,259461206,259545553
secp256r1,rsa2048-rsa2048-rsa2048,259747310,259967810,259975867,260194090,260210306,260293589
secp256r1,rsa2048-rsa2048-rsa2048,260466054,260686275,260691409,260909571,260997813,261080801
secp256r1,rsa2048-rsa2048-rsa2048,261254899,261475257,261486373,261704603,261723642,261807063
secp256r1,rsa2048-rsa2048-rsa2048,261981850,262202382,262207129,262425375,262531432,262614259
secp256r1,rsa2048-rsa2048-rsa2048,262802081,263022462,263030435,263248727,263265407,263348732
secp256r1,rsa2048-rsa2048-rsa2048,263526408,263746831,263751272,263969481,263987524,264070731
secp256r1,rsa2048-rsa2048-rsa2048,264259173,264479508,264485190,264703480,264721085,264804494
secp256r1,rsa2048-rsa2048-rsa2048,264978709,265199257,265204976,265423232,265447814,265531115
secp256r1,rsa2048-rsa2048-rsa2048,265702680,265923214,265938187,266156482,266171074,266254872
secp256r1,rsa2048-rsa2048-rsa2048,266442419,266662904,266668051,266886396,266903164,266986392
secp256r1,rsa2048-rsa2048-rsa2048,267167669,267388078,267394630,267612940,267649664,267732674
secp256r1,rsa2048-rsa2048-rsa2048,267905235,268125841,268131717,268349821,268468304,268551158
secp256r1,rsa2048-rsa2048-rsa2048,268726690,268947009,268952416,269170730,269289490,269372462
secp256r1,rsa2048-rsa2048-rsa2048,269543786,269764169,269770524,269988741,270005195,270088196
secp256r1,rsa2048-rsa2048-rsa2048,270267391,270487672,270498403,270716596,270732576,270815534
secp256r1,rsa2048-rsa2048-rsa2048,270986767,271207264,271212425,271430789,271538064,271620884
secp256r1,rsa2048-rsa2048-rsa2048,271805903,272026506,272031363,272249718,272266042,272348959
secp256r1,rsa2048-rsa2048-rsa2048,272525032,272745465,272750841,272969111,273002552,273085677
secp256r1,rsa2048-rsa2048-rsa2048,273267180,273487472,273496126,273714392,273730695,273813672
secp256r1,rsa2048-rsa2048-rsa2048,273988435,274208868,274213899,274432140,274448337,274531384
secp256r1,rsa2048-rsa2048-rsa2048,274702830,274923150,274934167,275152184,275168874,275252102
secp256r1,rsa2048-rsa2048-rsa2048,275425602,275646125,275650709,275868841,275937206,276020251
secp256r1,rsa2048-rsa2048-rsa2048,276192924,276413433,276426555,276645004,276757200,276840170
secp256r1,rsa2048-rsa2048-rsa2048,277014700,277235112,277239255,277457801,277473932,277556862
secp256r1,rsa2048-rsa2048-rsa2048,277728198,277948625,277953855,278172137,278189534,278272829
secp256r1,rsa2048-rsa2048-rsa2048,278443281,278663617,278672166,278890492,279010294,279093185
secp256r1,rsa2048-rsa2048-rsa2048,279265519,279485830,279527878,279746327,279760842,279844381
secp256r1,rsa2048-rsa2048-rsa2048,280015400,280235853,280241334,280459675,280480653,280563875
secp256r1,rsa2048-rsa2048-rsa2048,280763263,280983734,280989776,281207996,281258440,281341366
secp256r1,rsa2048-rsa2048-rsa2048,281523631,281743927,281749033,281967260,281985670,282068668
secp256r1,rsa2048-rsa2048-rsa2048,282244752,282465188,282472750,282691000,282708287,282791214
secp256r1,rsa2048-rsa2048-rsa2048,282965618,283186061,283191537,283409853,283510646,283593627
secp256r1,rsa2048-rsa2048-rsa2048,283764669,283985024,283990173,284208387,284430067,284513188
secp256r1,rsa2048-rsa2048-rsa2048,284699657,284919950,284924390,285142797,285159014,285242261
secp256r1,rsa2048-rsa2048-rsa2048,285416414,285636875,285641485,285859579,285877745,285960959
secp256r1,rsa2048-rsa2048-rsa2048,286132188,286352643,286364103,286582339,286598762,286682077
secp256r1,rsa2048-rsa2048-rsa2048,286865699,287086067,287090828,287309178,287411401,287494344
secp256r1,rsa2048-rsa2048-rsa2048,287669205,287889440,287901683,288119934,288138730,288222012
secp256r1,rsa2048-rsa2048-rsa2048,288412289,288632591,288636071,288854417,288871413,288954691
secp256r1,rsa2048-rsa2048-rsa2048,289126027,289346514,289351041,289569391,289657857,289740711
secp256r1,rsa2048-rsa2048-rsa2048,289911177,290131592,290139339,290357583,290468481,290551677
secp256r1,rsa2048-rsa2048-rsa2048,290723139,290943445,290948125,291166181,291183972,291267029
secp256r1,rsa2048-rsa2048-rsa2048,291438595,291659033,291675270,291893381,292008718,292091590
secp256r1,rsa2048-rsa2048-rsa2048,292310720,292531291,292660841,292879212,293004980,293088000
secp256r1,rsa2048-rsa2048-rsa2048,293327952,293548309,293655895,293874088,293888612,293971515
secp256r1,rsa2048-rsa2048-rsa2048,294239950,294460661,294533341,294751521,294766065,294849953
secp256r1,rsa2048-rsa2048-rsa2048,295121532,295341775,295359447,295577732,295592792,295675716
secp256r1,rsa2048-rsa2048-rsa2048,295987622,296207889,296215185,296433443,296449979,296533368
secp256r1,rsa2048-rsa2048-rsa2048,296718274,296938622,296942672,297160823,297177492,297260787
secp256r1,rsa2048-rsa2048-rsa2048,297431139,297651518,297657350,297875778,297904006,297987145
secp256r1,rsa2048-rsa2048-rsa2048,298187193,298407638,298411315,298629478,298654638,298737916
secp256r1,rsa2048-rsa2048-rsa2048,298934106,299154501,299162802,299380935,299398191,299481420
secp256r1,rsa2048-rsa2048-rsa2048,299667136,299887538,299895022,300113049,300191180,300274030
secp256r1,rsa2048-rsa2048-rsa2048,300446049,300666366,300671341,300889379,301008996,301092094
secp256r1,rsa2048-rsa2048-rsa2048,301276861,301497330,301510671,301728793,301743330,301863556
secp256r1,rsa2048-rsa2048-rsa2048,302065900,302286422,302320381,302538855,302581643,302664699
secp256r1,rsa2048-rsa2048-rsa2048,302879218,303099858,303111978,303330086,303344533,303451837
secp256r1,rsa2048-rsa2048-rsa2048,303643460,303863655,303869903,304088245,304105221,304188447
secp256r1,rsa2048-rsa2048-rsa2048,304360895,304581245,304600412,304818680,304850471,304933391
secp256r1,rsa2048-rsa2048-rsa2048,305170816,305391038,305417306,305635580,305783733,305866751
secp256r1,rsa2048-rsa2048-rsa2048,306087687,306308353,306320912,306539194,306554280,306637154
secp256r1,rsa2048-rsa2048-rsa2048,306808884,307029176,307034098,307252522,307269796,307353136
secp256r1,rsa2048-rsa2048-rsa2048,307526960,307747214,307753954,307972209,308080109,308163112
secp256r1,rsa2048-rsa2048-rsa2048,308345554,308565763,308627750,308846047,308867047,308950019
secp256r1,rsa2048-rsa2048-rsa2048,309119968,309340134,309345937,309564222,309583767,309666699
secp256r1,rsa2048-rsa2048-rsa2048,309847240,310067653,310072229,310290498,310307461,310390397
secp256r1,rsa2048-rsa2048-rsa2048,310562040,310782268,310796188,311014439,311043267,311126300
secp256r1,rsa2048-rsa2048-rsa2048,311297145,311517407,311522008,311740216,311756964,311839977
secp256r1,rsa2048-rsa2048-rsa2048,312026146,312246514,312250960,312469315,312485916,312568867
secp256r1,rsa2048-rsa2048-rsa2048,312743536,312963978,312973172,313191364,313299334,313382232
secp256r1,rsa2048-rsa2048-rsa2048,313637844,313858200,313926647,314145260,314216955,314299969
secp256r1,rsa2048-rsa2048-rsa2048,314513335,314733838,314766125,314984112,314999160,315082115
secp256r1,rsa2048-rsa2048-rsa2048,315347557,315568173,315656206,315874541,315896535,315979460
secp256r1,rsa2048-rsa2048-rsa2048,316271446,316491905,316497293,316715862,316734316,316817785
secp256r1,rsa2048-rsa2048-rsa2048,316993466,317214054,317218578,317436940,317454270,317537534
secp256r1,rsa2048-rsa2048-rsa2048,317711143,317931487,317937462,318155631,318171959,318255138
secp256r1,rsa2048-rsa2048-rsa2048,318428949,318649312,318654966,318873421,318890230,318973513
secp256r1,rsa2048-rsa2048-rsa2048,319154516,319375038,319395912,319614281,319633858,319717610
secp256r1,rsa2048-rsa2048-rsa2048,319890505,320110895,320115927,320334242,320454901,320537880
secp256r1,rsa2048-rsa2048-rsa2048,320719935,320940296,320951374,321169780,321202293,321285148
secp256r1,rsa2048-rsa2048-rsa2048,321573974,321794430,321815521,322033741,322094949,322177890
secp256r1,rsa2048-rsa2048-rsa2048,322354452,322574690,322579491,322797979,322814104,322897058
secp256r1,rsa2048-rsa2048-rsa2048,323068777,323289383,323293974,323512174,323528931,323612227
secp256r1,rsa2048-rsa2048-rsa2048,323783442,324003996,324020865,324239078,324258095,324340978
secp256r1,rsa2048-rsa2048-rsa2048,324526168,324746452,324851856,325070207,325089053,325172000
secp256r1,rsa2048-rsa2048-rsa2048,325356649,325577109,325580952,325799427,325815335,325898247
secp256r1,rsa2048-rsa2048-rsa2048,326078645,326298810,326323821,326542267,326572827,326655795
secp256r1,rsa2048-rsa2048-rsa2048,326840656,327061029,327067458,327285728,327312345,327395370
secp256r1,rsa2048-rsa2048-rsa2048,327568470,327788905,327793203,328011592,328030036,328113120
secp256r1,rsa2048-rsa2048-rsa2048,328286872,328507271,328511460,328729827,328745766,328828685
secp256r1,rsa2048-rsa2048-rsa2048,329015029,329235376,329242709,329460954,329476604,329559652
secp256r1,rsa2048-rsa2048-rsa2048,329758745,329979106,329983002,330201130,330217466,330300524
secp256r1,rsa2048-rsa2048-rsa2048,330471398,330691849,330706137,330924469,330942904,331026276
secp256r1,rsa2048-rsa2048-rsa2048,331197115,331417556,331436885,331655285,331671743,331754672
secp256r1,rsa2048-rsa2048-rsa2048,331928007,332148359,332153272,332371646,332388991,332471941
secp256r1,rsa2048-rsa2048-rsa2048,332644824,332865129,332869588,333087826,333109696,333192658
secp256r1,rsa2048-rsa2048-rsa2048,333376709,333597056,333612177,333830400,333848760,333932059
secp256r1,rsa2048-rsa2048-rsa2048,334109160,334329571,334334782,334553321,334677145,334760047
secp256r1,rsa2048-rsa2048-rsa2048,334932866,335153165,335157570,335375510,335396632,335479641
secp256r1,rsa2048-rsa2048-rsa2048,335657239,335877514,335881955,336100216,336214961,336297940
secp256r1,rsa2048-rsa2048-rsa2048,336474474,336694817,336699401,336917659,337035513,337118458
secp256r1,rsa2048-rsa2048-rsa2048,337289306,337509706,337516350,337734659,337849592,337932583
secp256r1,rsa2048-rsa2048-rsa2048,338114230,338334389,338341752,338560112,338583260,338666542
secp256r1,rsa2048-rsa2048-rsa2048,338863443,339084160,339088912,339307020,339323417,339406646
secp256r1,rsa2048-rsa2048-rsa2048,339577871,339798377,339803709,340022024,340038817,340122099
secp256r1,rsa2048-rsa2048-rsa2048,340293651,340513961,340519000,340737459,340822090,340905025
secp256r1,rsa2048-rsa2048-rsa2048,341078362,341298745,341305354,341523640,341551438,341634372
secp256r1,rsa2048-rsa2048-rsa2048,341841789,342062240,342066801,342285049,342302822,342386047
secp256r1,rsa2048-rsa2048-rsa2048,342587161,342807699,342816029,343033972,343050574,343133818
secp256r1,rsa2048-rsa2048-rsa2048,343306303,343526404,343530978,343749295,343787155,343870095
secp256r1,rsa2048-rsa2048-rsa2048,344046784,344267251,344272023,344490328,344506609,344589662
secp256r1,rsa2048-rsa2048-rsa2048,344759899,344980371,344984893,345203179,345322945,345405814
secp256r1,rsa2048-rsa2048-rsa2048,345576275,345796541,345801665,346019812,346142338,346225425
secp256r1,rsa2048-rsa2048-rsa2048,346402223,346622470,346627813,346846112,346864426,346947317
secp256r1,rsa2048-rsa2048-rsa2048,347122174,347342531,347347084,347565294,347581893,347664815
secp256r1,rsa2048-rsa2048-rsa2048,347835629,348056334,348062744,348281097,348491350,348574716
secp256r1,rsa2048-rsa2048-rsa2048,348747601,348967843,348977975,349196157,349212996,349296234
secp256r1,rsa2048-rsa2048-rsa2048,349469984,349690205,349699994,349918329,350038457,350121392
secp256r1,rsa2048-rsa2048-rsa2048,350306320,350526681,350531117,350749281,350846709,350929654
secp256r1,rsa2048-rsa2048-rsa2048,351108636,351328851,351336300,351554462,351588305,351671360
secp256r1,rsa2048-rsa2048-rsa2048,351865779,352086031,352090953,352309493,352325779,352408735
secp256r1,rsa2048-rsa2048-rsa2048,352580790,352801231,352806406,353024676,353100214,353183073
secp256r1,rsa2048-rsa2048-rsa2048,353356645,353577108,353584081,353802357,353917190,354000222
secp256r1,rsa2048-rsa2048-rsa2048,354171933,354392345,354397555,354615846,354634422,354717337
secp256r1,rsa2048-rsa2048-rsa2048,354890922,355111432,355117609,355335946,355352778,355435756
secp256r1,rsa2048-rsa2048-rsa2048,355608982,355829508,355834409,356052688,356070227,356153042
secp256r1,rsa2048-rsa2048-rsa2048,356324403,356544896,356555395,356773663,356790729,356873904
secp256r1,rsa2048-rsa2048-rsa2048,357052762,357273244,357278305,357496717,357517441,357600656
secp256r1,rsa2048-rsa2048-rsa2048,357801149,358021612,358027174,358245621,358316166,358399032
secp256r1,rsa2048-rsa2048-rsa2048,358570228,358790393,358794845,359013367,359137169,359220107
secp256r1,rsa2048-rsa2048-rsa2048,359411397,359631802,359637442,359855877,359875906,359959136
secp256r1,rsa2048-rsa2048-rsa2048,360142156,360362334,360370880,360589394,360605966,360689234
secp256r1,rsa2048-rsa2048-rsa2048,360862436,361083120,361091462,361309614,361327109,361410207
secp256r1,rsa2048-rsa2048-rsa2048,361582904,361803343,361810792,362028863,362047473,362130794
secp256r1,rsa2048-rsa2048-rsa2048,362315466,362535897,362541713,362760105,362777123,362860304
secp256r1,rsa2048-rsa2048-rsa2048,363031757,363252207,363257608,363476237,363495080,363578330
secp256r1,rsa2048-rsa2048-rsa2048,363749263,363969589,363974124,364192295,364253519,364336412
secp256r1,rsa2048-rsa2048-rsa2048,364508781,364729050,364733804,364952186,365072601,365155586
secp256r1,rsa2048-rsa2048-rsa2048,365326163,365546765,365551369,365769717,365787310,365870289
secp256r1,rsa2048-rsa2048-rsa2048,366070578,366290979,366300422,366518750,366606344,366689215
secp256r1,rsa2048-rsa2048-rsa2048,366861509,367081872,367087986,367306332,367424414,367507336
secp256r1,rsa2048-rsa2048-rsa2048,367680087,367900639,367937586,368155801,368170925,368253747
secp256r1,rsa2048-rsa2048-rsa2048,368427240,368647824,368654277,368872701,368888672,368971408
secp256r1,rsa2048-rsa2048-rsa2048,369147674,369367961,369371997,369590144,369607021,369690004
secp256r1,rsa2048-rsa2048-rsa2048,369862472,370082882,370087046,370305346,370324449,370407338
secp256r1,rsa2048-rsa2048-rsa2048,370597996,370818549,370822873,371041224,371057207,371140161
secp256r1,rsa2048-rsa2048-rsa2048,371342970,371563346,371581471,371799712,371817224,371900103
secp256r1,rsa2048-rsa2048-rsa2048,372075836,372296014,372312604,372530839,372559851,372642874
secp256r1,rsa2048-rsa2048-rsa2048,372814791,373035140,373049249,373267626,373284934,373368126
secp256r1,rsa2048-rsa2048-rsa2048,373538974,373759290,373767286,373985544,374000497,374084026
secp256r1,rsa2048-rsa2048-rsa2048,374261781,374482086,374485759,374703655,374720136,374803227
secp256r1,rsa2048-rsa2048-rsa2048,375026013,375246536,375257851,375476008,375492141,375575086
secp256r1,rsa2048-rsa2048-rsa2048,375750850,375971396,375985247,376203559,376219567,376302396
secp256r1,rsa2048-rsa2048-rsa2048,376474168,376694281,376700039,376918306,376939814,377023081
